run_id,test_compiler,task_id,repeat,disk_write_success,test_success,overall_success,latency_ms
"TEST_COMP_RAW_M1_EXACT_FILE_rep1","RAW","M1_EXACT_FILE",1,false,false,false,1
"TEST_COMP_RAW_M1_EXACT_FILE_rep2","RAW","M1_EXACT_FILE",2,false,false,false,1
"TEST_COMP_RAW_M1_EXACT_FILE_rep3","RAW","M1_EXACT_FILE",3,false,false,false,1
"TEST_COMP_RAW_M1_EXACT_FILE_rep4","RAW","M1_EXACT_FILE",4,false,false,false,1
"TEST_COMP_RAW_M1_EXACT_FILE_rep5","RAW","M1_EXACT_FILE",5,false,false,false,0
"TEST_COMP_RAW_M2_DISCOVER_FILE_rep1","RAW","M2_DISCOVER_FILE",1,false,false,false,0
"TEST_COMP_RAW_M2_DISCOVER_FILE_rep2","RAW","M2_DISCOVER_FILE",2,false,false,false,1
"TEST_COMP_RAW_M2_DISCOVER_FILE_rep3","RAW","M2_DISCOVER_FILE",3,false,false,false,1
"TEST_COMP_RAW_M2_DISCOVER_FILE_rep4","RAW","M2_DISCOVER_FILE",4,false,false,false,1
"TEST_COMP_RAW_M2_DISCOVER_FILE_rep5","RAW","M2_DISCOVER_FILE",5,false,false,false,0
"TEST_COMP_RAW_M3_NESTED_FILE_rep1","RAW","M3_NESTED_FILE",1,false,false,false,1
"TEST_COMP_RAW_M3_NESTED_FILE_rep2","RAW","M3_NESTED_FILE",2,false,false,false,0
"TEST_COMP_RAW_M3_NESTED_FILE_rep3","RAW","M3_NESTED_FILE",3,false,false,false,1
"TEST_COMP_RAW_M3_NESTED_FILE_rep4","RAW","M3_NESTED_FILE",4,false,false,false,1
"TEST_COMP_RAW_M3_NESTED_FILE_rep5","RAW","M3_NESTED_FILE",5,false,false,false,1
"TEST_COMP_RAW_M4_OVERWRITE_PROOF_rep1","RAW","M4_OVERWRITE_PROOF",1,false,null,false,1
"TEST_COMP_RAW_M4_OVERWRITE_PROOF_rep2","RAW","M4_OVERWRITE_PROOF",2,false,null,false,1
"TEST_COMP_RAW_M4_OVERWRITE_PROOF_rep3","RAW","M4_OVERWRITE_PROOF",3,false,null,false,1
"TEST_COMP_RAW_M4_OVERWRITE_PROOF_rep4","RAW","M4_OVERWRITE_PROOF",4,false,null,false,1
