run_id,task_id,trial_status,model_inference_executed,is_plausible_latency,total_latency_ms,prompt_eval_count,eval_count,eval_duration_ms,infra_error
"MANUAL_TRACE_T1_M1_EXACT_FILE","M1_EXACT_FILE","VALID_FAIL",true,true,20418,7527,197,20354,"NONE"
"MANUAL_TRACE_T4_M4_OVERWRITE_PROOF","M4_OVERWRITE_PROOF","VALID_FAIL",true,true,3549,584,87,3446,"NONE"
"MANUAL_TRACE_T10_M10_RETRY_RECOVERY","M10_RETRY_RECOVERY","VALID_PASS",true,true,16331,17179,178,12588,"NONE"
"MANUAL_TRACE_T12_M12_FOCUSED_FILE","M12_FOCUSED_FILE","VALID_FAIL",true,true,9946,6379,156,9827,"NONE"
"BASELINE_BATCH_A_M1_EXACT_FILE_rep1","M1_EXACT_FILE","VALID_FAIL",true,true,11170,7527,197,11064,"NONE"
"BASELINE_BATCH_A_M1_EXACT_FILE_rep2","M1_EXACT_FILE","VALID_FAIL",true,true,10973,7527,197,10865,"NONE"
"BASELINE_BATCH_A_M1_EXACT_FILE_rep3","M1_EXACT_FILE","VALID_FAIL",true,true,11005,7527,197,10897,"NONE"
"BASELINE_BATCH_A_M1_EXACT_FILE_rep4","M1_EXACT_FILE","VALID_FAIL",true,true,11104,7527,197,10995,"NONE"
"BASELINE_BATCH_A_M1_EXACT_FILE_rep5","M1_EXACT_FILE","VALID_FAIL",true,true,11188,7527,197,11063,"NONE"
"BASELINE_BATCH_A_M2_DISCOVER_FILE_rep1","M2_DISCOVER_FILE","VALID_FAIL",true,true,19154,12274,296,17440,"NONE"
"BASELINE_BATCH_A_M2_DISCOVER_FILE_rep2","M2_DISCOVER_FILE","VALID_FAIL",true,true,14580,12126,188,12922,"NONE"
"BASELINE_BATCH_A_M2_DISCOVER_FILE_rep3","M2_DISCOVER_FILE","VALID_FAIL",true,true,18800,13405,233,15700,"NONE"
"BASELINE_BATCH_A_M2_DISCOVER_FILE_rep4","M2_DISCOVER_FILE","VALID_FAIL",true,true,18709,13405,233,15628,"NONE"
"BASELINE_BATCH_A_M2_DISCOVER_FILE_rep5","M2_DISCOVER_FILE","VALID_FAIL",true,true,24566,13394,381,21500,"NONE"
"BASELINE_BATCH_A_M3_NESTED_FILE_rep1","M3_NESTED_FILE","VALID_FAIL",true,true,11349,7608,204,11244,"NONE"
"BASELINE_BATCH_A_M3_NESTED_FILE_rep2","M3_NESTED_FILE","VALID_FAIL",true,true,10976,7608,204,10876,"NONE"
"BASELINE_BATCH_A_M3_NESTED_FILE_rep3","M3_NESTED_FILE","VALID_FAIL",true,true,3322,590,88,3230,"NONE"
"BASELINE_BATCH_A_M3_NESTED_FILE_rep4","M3_NESTED_FILE","VALID_FAIL",true,true,11163,7599,206,11072,"NONE"
"BASELINE_BATCH_A_M3_NESTED_FILE_rep5","M3_NESTED_FILE","VALID_FAIL",true,true,3364,590,88,3287,"NONE"
"BASELINE_BATCH_A_M4_OVERWRITE_PROOF_rep1","M4_OVERWRITE_PROOF","VALID_FAIL",true,true,3483,584,87,3384,"NONE"
"BASELINE_BATCH_A_M4_OVERWRITE_PROOF_rep2","M4_OVERWRITE_PROOF","VALID_FAIL",true,true,3390,584,87,3297,"NONE"
"BASELINE_BATCH_A_M4_OVERWRITE_PROOF_rep3","M4_OVERWRITE_PROOF","VALID_FAIL",true,true,3719,584,95,3623,"NONE"
"BASELINE_BATCH_A_M4_OVERWRITE_PROOF_rep4","M4_OVERWRITE_PROOF","VALID_FAIL",true,true,3381,584,87,3273,"NONE"
"BASELINE_BATCH_A_M4_OVERWRITE_PROOF_rep5","M4_OVERWRITE_PROOF","VALID_FAIL",true,true,3396,584,87,3297,"NONE"
"BASELINE_BATCH_A_M5_SMALL_PATCH_rep1","M5_SMALL_PATCH","VALID_FAIL",true,true,11208,7399,197,11109,"NONE"
"BASELINE_BATCH_A_M5_SMALL_PATCH_rep2","M5_SMALL_PATCH","VALID_FAIL",true,true,11013,7399,197,10918,"NONE"
"BASELINE_BATCH_A_M5_SMALL_PATCH_rep3","M5_SMALL_PATCH","VALID_FAIL",true,true,10793,7399,197,10716,"NONE"
"BASELINE_BATCH_A_M5_SMALL_PATCH_rep4","M5_SMALL_PATCH","VALID_FAIL",true,true,10768,7399,197,10674,"NONE"
"BASELINE_BATCH_A_M5_SMALL_PATCH_rep5","M5_SMALL_PATCH","VALID_FAIL",true,true,10755,7399,197,10660,"NONE"
"BASELINE_BATCH_A_M6_PRESERVE_SENTINELS_rep1","M6_PRESERVE_SENTINELS","VALID_PASS",true,true,10762,7093,133,8986,"NONE"
"BASELINE_BATCH_A_M6_PRESERVE_SENTINELS_rep2","M6_PRESERVE_SENTINELS","VALID_PASS",true,true,10860,7093,133,9098,"NONE"
"BASELINE_BATCH_A_M6_PRESERVE_SENTINELS_rep3","M6_PRESERVE_SENTINELS","VALID_FAIL",true,true,16684,17499,166,13318,"NONE"
"BASELINE_BATCH_A_M6_PRESERVE_SENTINELS_rep4","M6_PRESERVE_SENTINELS","VALID_FAIL",true,true,18279,14557,254,14960,"NONE"
"BASELINE_BATCH_A_M6_PRESERVE_SENTINELS_rep5","M6_PRESERVE_SENTINELS","VALID_FAIL",true,true,23847,16818,259,19945,"NONE"
"BASELINE_BATCH_A_M7_LINE_ENDINGS_rep1","M7_LINE_ENDINGS","VALID_FAIL",true,true,11056,7399,197,10961,"NONE"
"BASELINE_BATCH_A_M7_LINE_ENDINGS_rep2","M7_LINE_ENDINGS","VALID_FAIL",true,true,10868,7399,197,10774,"NONE"
"BASELINE_BATCH_A_M7_LINE_ENDINGS_rep3","M7_LINE_ENDINGS","VALID_FAIL",true,true,10840,7399,197,10746,"NONE"
"BASELINE_BATCH_A_M7_LINE_ENDINGS_rep4","M7_LINE_ENDINGS","VALID_FAIL",true,true,10775,7399,197,10667,"NONE"
"BASELINE_BATCH_A_M7_LINE_ENDINGS_rep5","M7_LINE_ENDINGS","VALID_FAIL",true,true,11004,7399,197,10906,"NONE"
"BASELINE_BATCH_A_M8_DISTRACTOR_FILES_rep1","M8_DISTRACTOR_FILES","VALID_FAIL",true,true,10956,7479,197,10867,"NONE"
"BASELINE_BATCH_A_M8_DISTRACTOR_FILES_rep2","M8_DISTRACTOR_FILES","VALID_FAIL",true,true,10828,7479,197,10739,"NONE"
"BASELINE_BATCH_A_M8_DISTRACTOR_FILES_rep3","M8_DISTRACTOR_FILES","VALID_FAIL",true,true,10774,7479,197,10678,"NONE"
"BASELINE_BATCH_A_M8_DISTRACTOR_FILES_rep4","M8_DISTRACTOR_FILES","VALID_FAIL",true,true,10835,7479,197,10746,"NONE"
"BASELINE_BATCH_A_M8_DISTRACTOR_FILES_rep5","M8_DISTRACTOR_FILES","VALID_FAIL",true,true,26695,18000,286,22004,"NONE"
"BASELINE_BATCH_A_M9_DISAMBIGUATION_rep1","M9_DISAMBIGUATION","VALID_PASS",true,true,11410,9435,126,9490,"NONE"
"BASELINE_BATCH_A_M9_DISAMBIGUATION_rep2","M9_DISAMBIGUATION","VALID_PASS",true,true,11037,9435,126,9030,"NONE"
"BASELINE_BATCH_A_M9_DISAMBIGUATION_rep3","M9_DISAMBIGUATION","VALID_PASS",true,true,11167,9435,126,9115,"NONE"
"BASELINE_BATCH_A_M9_DISAMBIGUATION_rep4","M9_DISAMBIGUATION","VALID_PASS",true,true,11181,9435,126,9214,"NONE"
"BASELINE_BATCH_A_M9_DISAMBIGUATION_rep5","M9_DISAMBIGUATION","VALID_PASS",true,true,11060,9435,126,9112,"NONE"
"BASELINE_BATCH_A_M10_RETRY_RECOVERY_rep1","M10_RETRY_RECOVERY","VALID_FAIL",true,true,23155,16772,370,19809,"NONE"
"BASELINE_BATCH_A_M10_RETRY_RECOVERY_rep2","M10_RETRY_RECOVERY","VALID_PASS",true,true,15919,17179,178,12452,"NONE"
"BASELINE_BATCH_A_M10_RETRY_RECOVERY_rep3","M10_RETRY_RECOVERY","VALID_PASS",true,true,15858,17179,178,12347,"NONE"
"BASELINE_BATCH_A_M10_RETRY_RECOVERY_rep4","M10_RETRY_RECOVERY","VALID_FAIL",true,true,20862,14545,391,19059,"NONE"
"BASELINE_BATCH_A_M10_RETRY_RECOVERY_rep5","M10_RETRY_RECOVERY","VALID_PASS",true,true,15879,17179,178,12395,"NONE"
"BASELINE_BATCH_A_M11_CONSTRAINT_RETENTION_rep1","M11_CONSTRAINT_RETENTION","VALID_FAIL",true,true,10816,8380,182,10734,"NONE"
"BASELINE_BATCH_A_M11_CONSTRAINT_RETENTION_rep2","M11_CONSTRAINT_RETENTION","VALID_FAIL",true,true,4197,605,113,4109,"NONE"
