file,sha256,size
".gitignore","221ef19002c091b3a41a4808601acfed9b5e3dab6badbe8273eebd00513fd4e0",40
"calculator.py","f65c5aba6a3aa64ae189d10269732b0b92826938ee07cc460ae91d2886b7f782",593
"calculator_backup.py","ecb2add102a8b29d6cf731559d95a9e68840d4dba7e08d2b3ffaa34cf746a68f",217
"calculator_old.py","a0f72056c42668f3f0d318a04c437730bbeca5ee211cd2d54a144333eff82f46",282
"config.json","c61d5304d0b8b39d60df96f583df3988b39df7ee001a42c863a3ed3ebe1c6517",356
"discount_engine.py","58e1c062e5da207e6c2a4948e92d22468b43169e3852fbb1bd735acaf5e05bb1",1226
"module_a.py","72b7199ed480ad3bf0db08cc5edfae2d5408bbc811cdeea47ddfa7ed8146b28d",293
"module_b.py","fb0bd8edf7d00b482deea49fff8b15f3bc1bbed33ab1ab05c2f96db25df824ae",308
"module_c.py","1fc7d9a3f594afe31c2b67c3152ba5b22476e36a75ed8ccbde491f3abeee8598",280
"nested/formatter.py","60b7360588408302496f7d265f389adf4c6810b5fc97dfffd756357959acf2c7",856
"overwrite-test.txt","76ac19d111afbc3ff1f03bfaaafdf3ed3f6845d186ef81b8e1cb730276e6ce4e",26
"public_api.py","56e5b3d717f896f19439e1c583a33dded4bd9c660805bcf87d56679990eca4b9",748
"tests/test_calculator.py","4918255ad786ffd5feeb7768839868a8946e3eff993ae46c7de9dde8746e325c",931
"tests/test_discount_engine.py","6e0683e3bb763017bbdfe80054771cf50a143ee055729aab42238f9147e44fb8",1485
"tests/test_formatter.py","12aa91c78d0d5fe2342f030963d5861643ca0b1c8170c515eb6471f75caa138e",1303
"tests/test_module_b.py","d10029bdef5f4ee71e5dbc7513404300f7a3982fb4a9fc5083ed03513ea3ead2",835
"tests/test_public_api.py","95b0c2819d39441ec73930bb3bb1e5f15fc2df1ee0ed3ab34dc396f1243be6a5",864
